# source_test_id	status	crystal_refs	notes
src/providers/anthropic/completion.rs::test::test_deserialize_message	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_file_id_anthropic_to_rig_conversion	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_file_id_document_deserialization	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_file_id_document_serialization	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_file_id_rig_to_anthropic_conversion	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_message_to_message_conversion	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_message_with_plaintext_document_deserialization	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_plaintext_anthropic_to_rig_conversion	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_plaintext_document_deserialization	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_plaintext_document_serialization	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_plaintext_document_url_source_returns_error	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_plaintext_document_with_cache_control	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_plaintext_rig_to_anthropic_conversion	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_plaintext_roundtrip_rig_to_anthropic_and_back	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_prompt_and_automatic_caching_1h_uses_1h_generated_markers	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_prompt_and_raw_top_level_automatic_caching_1h_uses_1h_generated_markers	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_prompt_caching_all_deferred_tools_do_not_receive_cache_control	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_prompt_caching_automatic_mode_errors_when_final_tool_marker_has_no_budget	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_prompt_caching_automatic_mode_uses_reduced_marker_budget	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_prompt_caching_budget_preserves_three_tool_markers_and_skips_message	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_prompt_caching_deferred_marker_does_not_suppress_loaded_tool_marker	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_prompt_caching_errors_when_explicit_tool_markers_exceed_budget	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_prompt_caching_errors_when_final_tool_marker_has_no_budget	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_prompt_caching_errors_when_tool_cache_control_ttl_order_is_invalid	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_prompt_caching_ignores_null_tool_cache_control_when_budgeting	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_prompt_caching_marks_final_additional_tool_in_request	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_prompt_caching_marks_final_tool_in_request	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_prompt_caching_preserves_deferred_tool_cache_control	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_prompt_caching_preserves_earlier_tool_cache_control	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_prompt_caching_preserves_existing_final_tool_cache_control	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_prompt_caching_preserves_non_null_provider_tool_cache_control_escape_hatch	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_prompt_caching_preserves_valid_mixed_ttl_tool_cache_controls	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_prompt_caching_replaces_null_final_tool_cache_control	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_prompt_caching_skips_final_deferred_tool_in_request	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_prompt_caching_uses_raw_top_level_cache_control_ttl	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_prompt_caching_without_tools_omits_tools	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_raw_top_level_automatic_caching_1h_errors_after_explicit_five_minute_tool_marker	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_raw_top_level_automatic_caching_reduces_marker_budget	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_redacted_thinking_content_to_assistant_reasoning	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_tool_definition_cache_control_serialization	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_tool_result_content_in_message_roundtrip	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_typed_automatic_caching_ttl_errors_on_conflicting_raw_top_level_ttl	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_unsupported_document_type_returns_error	missing	-	baseline
src/providers/anthropic/completion.rs::test::text_deserializes_char_location_citation	missing	-	baseline
src/providers/anthropic/completion.rs::test::text_deserializes_search_result_location_citation	missing	-	baseline
src/providers/anthropic/completion.rs::test::text_deserializes_unknown_citation_without_failing	missing	-	baseline
src/providers/anthropic/completion.rs::test::text_deserializes_web_search_result_location_citation	missing	-	baseline
src/providers/anthropic/completion.rs::test::text_deserializes_web_search_result_location_citation_with_null_title	missing	-	baseline
src/providers/anthropic/completion.rs::test::text_serializes_without_citations_when_empty	missing	-	baseline
src/providers/anthropic/completion.rs::test::unknown_model_uses_conservative_default_max_tokens_fallback	missing	-	baseline
src/providers/anthropic/completion.rs::test::web_search_response_preserves_raw_blocks_and_citations	missing	-	baseline
src/providers/anthropic/completion.rs::test::web_search_tool_result_error_object_is_preserved_raw	missing	-	baseline
src/providers/anthropic/decoders/line.rs::test::test_basic	missing	-	baseline
src/providers/anthropic/decoders/line.rs::test::test_basic_with_cr	missing	-	baseline
src/providers/anthropic/decoders/line.rs::test::test_cr_and_lf_split_across_chunks	missing	-	baseline
src/providers/anthropic/decoders/line.rs::test::test_double_cr	missing	-	baseline
src/providers/anthropic/decoders/line.rs::test::test_double_cr_then_crlf	missing	-	baseline
src/providers/anthropic/decoders/line.rs::test::test_double_newline	missing	-	baseline
src/providers/anthropic/decoders/line.rs::test::test_escaped_new_lines	missing	-	baseline
src/providers/anthropic/decoders/line.rs::test::test_escaped_new_lines_with_cr	missing	-	baseline
src/providers/anthropic/decoders/line.rs::test::test_find_double_newline_index	missing	-	baseline
src/providers/anthropic/decoders/line.rs::test::test_flushing_empty_buffer	missing	-	baseline
src/providers/anthropic/decoders/line.rs::test::test_flushing_trailing_newlines	missing	-	baseline
src/providers/anthropic/decoders/line.rs::test::test_multi_byte_characters_across_chunks	missing	-	baseline
src/providers/anthropic/decoders/line.rs::test::test_single_cr	missing	-	baseline
src/providers/anthropic/decoders/line.rs::test::test_trailing_new_lines	missing	-	baseline
src/providers/anthropic/decoders/line.rs::test::test_trailing_new_lines_with_cr	missing	-	baseline
src/providers/anthropic/streaming.rs::test::test_citations_delta_streaming_event_deserialization	missing	-	baseline
src/providers/anthropic/streaming.rs::test::test_handle_citations_delta_event_preserves_metadata	missing	-	baseline
src/providers/anthropic/streaming.rs::test::test_handle_input_json_delta_event	missing	-	baseline
src/providers/anthropic/streaming.rs::test::test_handle_redacted_thinking_content_block_start_event	missing	-	baseline
src/providers/anthropic/streaming.rs::test::test_handle_signature_delta_event	missing	-	baseline
src/providers/anthropic/streaming.rs::test::test_handle_text_block_start_event	missing	-	baseline
src/providers/anthropic/streaming.rs::test::test_handle_text_delta_event	missing	-	baseline
src/providers/anthropic/streaming.rs::test::test_handle_thinking_delta_event	missing	-	baseline
src/providers/anthropic/streaming.rs::test::test_search_result_citations_delta_streaming_event_deserialization	missing	-	baseline
src/providers/anthropic/streaming.rs::test::test_signature_delta_deserialization	missing	-	baseline
src/providers/anthropic/streaming.rs::test::test_signature_delta_streaming_event_deserialization	missing	-	baseline
src/providers/anthropic/streaming.rs::test::test_streaming_prompt_cache_control_uses_raw_top_level_ttl	missing	-	baseline
src/providers/anthropic/streaming.rs::test::test_streaming_tool_build_marks_final_combined_tool	missing	-	baseline
src/providers/anthropic/streaming.rs::test::test_thinking_delta_deserialization	missing	-	baseline
src/providers/anthropic/streaming.rs::test::test_thinking_delta_does_not_interfere_with_tool_calls	missing	-	baseline
src/providers/anthropic/streaming.rs::test::test_thinking_delta_streaming_event_deserialization	missing	-	baseline
src/providers/anthropic/streaming.rs::test::test_tool_call_accumulation_with_multiple_deltas	missing	-	baseline
src/providers/anthropic/streaming.rs::test::test_unknown_content_delta_falls_back	missing	-	baseline
src/providers/anthropic/streaming.rs::test::test_web_search_content_block_start_events_deserialize	missing	-	baseline
src/providers/anthropic/streaming.rs::test::test_web_search_result_citations_delta_allows_null_title	missing	-	baseline
src/providers/anthropic/streaming.rs::test::test_web_search_result_citations_delta_streaming_event_deserialization	missing	-	baseline
src/providers/chatgpt/auth/native.rs::test::build_auth_record_preserves_existing_refresh_token_when_refresh_omits_one	missing	-	baseline
src/providers/chatgpt/auth/native.rs::test::device_code_response_accepts_numeric_interval	missing	-	baseline
src/providers/chatgpt/auth/native.rs::test::device_code_response_accepts_string_interval	missing	-	baseline
src/providers/chatgpt/auth/native.rs::test::refresh_error_uses_oauth_description_when_present	missing	-	baseline
src/providers/chatgpt/auth/native.rs::test::refresh_reauth_only_on_invalid_grant	missing	-	baseline
src/providers/chatgpt/mod.rs::test::test_client_initialization	missing	-	baseline
src/providers/chatgpt/mod.rs::test::test_create_request_drops_temperature	missing	-	baseline
src/providers/chatgpt/mod.rs::test::test_merge_instructions_appends_existing_request_instructions	missing	-	baseline
src/providers/chatgpt/mod.rs::test::test_merge_instructions_avoids_duplicate_default	missing	-	baseline
src/providers/chatgpt/mod.rs::test::test_merge_instructions_uses_default_when_missing	missing	-	baseline
src/providers/chatgpt/mod.rs::test::test_normalize_system_messages_into_instructions	missing	-	baseline
src/providers/chatgpt/mod.rs::test::test_parse_chatgpt_sse_completion	missing	-	baseline
src/providers/cohere/client.rs::test::test_client_initialization	missing	-	baseline
src/providers/cohere/completion.rs::test::test_convert_completion_message_to_message_and_back	missing	-	baseline
src/providers/cohere/completion.rs::test::test_convert_message_to_completion_message_and_back	missing	-	baseline
src/providers/cohere/completion.rs::test::test_deserialize_completion_response	missing	-	baseline
src/providers/cohere/streaming.rs::test::test_message_content_delta_deserialization	missing	-	baseline
src/providers/cohere/streaming.rs::test::test_message_end_with_usage_deserialization	missing	-	baseline
src/providers/cohere/streaming.rs::test::test_streaming_event_order	missing	-	baseline
src/providers/cohere/streaming.rs::test::test_tool_call_delta_deserialization	missing	-	baseline
src/providers/cohere/streaming.rs::test::test_tool_call_end_deserialization	missing	-	baseline
src/providers/cohere/streaming.rs::test::test_tool_call_start_deserialization	missing	-	baseline
src/providers/copilot/auth/native.rs::test::api_key_record_oauth_reuse_requires_match_when_bootstrap_token_is_available	missing	-	baseline
src/providers/copilot/auth/native.rs::test::api_key_record_parses_dynamic_api_base	missing	-	baseline
src/providers/copilot/auth/native.rs::test::api_key_record_reuse_requires_matching_bootstrap_token_for_explicit_auth	missing	-	baseline
src/providers/copilot/auth/native.rs::test::legacy_api_key_record_without_fingerprint_forces_refresh_when_bootstrap_token_is_known	missing	-	baseline
src/providers/copilot/auth/native.rs::test::poll_interval_defaults_and_clamps	missing	-	baseline
src/providers/copilot/auth/native.rs::test::poll_interval_handles_pending_and_slow_down	missing	-	baseline
src/providers/copilot/auth/native.rs::test::poll_interval_rejects_terminal_errors	missing	-	baseline
src/providers/copilot/auth/native.rs::test::stale_access_token_retries_only_on_auth_failures	missing	-	baseline
src/providers/copilot/mod.rs::test::deserialize_copilot_response_without_finish_reason	missing	-	baseline
src/providers/copilot/mod.rs::test::deserialize_copilot_response_without_object_and_created	missing	-	baseline
src/providers/copilot/mod.rs::test::deserialize_standard_openai_response	missing	-	baseline
src/providers/copilot/mod.rs::test::env_api_key_prefers_github_prefixed_vars	missing	-	baseline
src/providers/copilot/mod.rs::test::env_base_url_prefers_github_prefixed_vars	missing	-	baseline
src/providers/copilot/mod.rs::test::env_github_access_token_prefers_explicit_bootstrap_var	missing	-	baseline
src/providers/copilot/mod.rs::test::env_github_token_is_not_treated_as_copilot_api_key	missing	-	baseline
src/providers/copilot/mod.rs::test::env_without_api_key_falls_back_to_oauth	missing	-	baseline
src/providers/copilot/mod.rs::test::error_response_with_error_field	missing	-	baseline
src/providers/copilot/mod.rs::test::error_response_with_message_field	missing	-	baseline
src/providers/copilot/mod.rs::test::routes_codex_models_to_responses	missing	-	baseline
src/providers/deepseek.rs::test::test_assistant_message_with_reasoning_and_tool_calls	missing	-	baseline
src/providers/deepseek.rs::test::test_assistant_message_without_reasoning	missing	-	baseline
src/providers/deepseek.rs::test::test_client_initialization	missing	-	baseline
src/providers/deepseek.rs::test::test_deserialize_deepseek_response	missing	-	baseline
src/providers/deepseek.rs::test::test_deserialize_example_response	missing	-	baseline
src/providers/deepseek.rs::test::test_deserialize_list_models_response	missing	-	baseline
src/providers/deepseek.rs::test::test_deserialize_vec_choice	missing	-	baseline
src/providers/deepseek.rs::test::test_serialize_deserialize_tool_call_message	missing	-	baseline
src/providers/deepseek.rs::test::test_user_message_multiple_text_items_merged	missing	-	baseline
src/providers/galadriel.rs::test::test_client_initialization	missing	-	baseline
src/providers/gemini/client.rs::test::test_client_initialization	missing	-	baseline
src/providers/gemini/completion.rs::test::test_array_with_inline_items	missing	-	baseline
src/providers/gemini/completion.rs::test::test_array_without_items_gets_default	missing	-	baseline
src/providers/gemini/completion.rs::test::test_completion_response_usage_preserves_cached_and_reasoning_tokens	missing	-	baseline
src/providers/gemini/completion.rs::test::test_create_request_body_with_documents	missing	-	baseline
src/providers/gemini/completion.rs::test::test_create_request_body_without_documents	missing	-	baseline
src/providers/gemini/completion.rs::test::test_deserialize_message_model	missing	-	baseline
src/providers/gemini/completion.rs::test::test_deserialize_message_user	missing	-	baseline
src/providers/gemini/completion.rs::test::test_flattened_schema	missing	-	baseline
src/providers/gemini/completion.rs::test::test_from_tool_output_parses_hybrid_json	missing	-	baseline
src/providers/gemini/completion.rs::test::test_from_tool_output_parses_image_json	missing	-	baseline
src/providers/gemini/completion.rs::test::test_markdown_document_conversion_to_text_part	missing	-	baseline
src/providers/gemini/completion.rs::test::test_markdown_url_document_conversion_to_file_data_part	missing	-	baseline
src/providers/gemini/completion.rs::test::test_message_conversion_model	missing	-	baseline
src/providers/gemini/completion.rs::test::test_message_conversion_tool_call	missing	-	baseline
src/providers/gemini/completion.rs::test::test_message_conversion_user	missing	-	baseline
src/providers/gemini/completion.rs::test::test_object_schema	missing	-	baseline
src/providers/gemini/completion.rs::test::test_reasoning_signature_is_emitted_in_gemini_part	missing	-	baseline
src/providers/gemini/completion.rs::test::test_resolve_request_model_uses_default_when_unset	missing	-	baseline
src/providers/gemini/completion.rs::test::test_resolve_request_model_uses_override	missing	-	baseline
src/providers/gemini/completion.rs::test::test_thought_signature_is_preserved_from_response_reasoning_part	missing	-	baseline
src/providers/gemini/completion.rs::test::test_tool_parameters_to_schema_handles_nullable_type_arrays	missing	-	baseline
src/providers/gemini/completion.rs::test::test_tool_parameters_to_schema_maps_no_arg_tool_to_none	missing	-	baseline
src/providers/gemini/completion.rs::test::test_tool_parameters_to_schema_resolves_defs_ref	missing	-	baseline
src/providers/gemini/completion.rs::test::test_tool_protocol_finish_reason_returns_response_error	missing	-	baseline
src/providers/gemini/completion.rs::test::test_tool_result_with_image_content	missing	-	baseline
src/providers/gemini/completion.rs::test::test_tool_result_with_url_image	missing	-	baseline
src/providers/gemini/completion.rs::test::test_txt_document_conversion_to_text_part	missing	-	baseline
src/providers/gemini/completion.rs::test::test_vec_schema_conversion	missing	-	baseline
src/providers/gemini/embedding.rs::test::test_make_resolves_default_dims	missing	-	baseline
src/providers/gemini/embedding.rs::test::test_make_respects_explicit_dims	missing	-	baseline
src/providers/gemini/embedding.rs::test::test_model_default_ndims_lookup	missing	-	baseline
src/providers/gemini/embedding.rs::test::test_new_uses_provided_ndims	missing	-	baseline
src/providers/gemini/interactions_api/mod.rs::test::test_build_interaction_stream_path	missing	-	baseline
src/providers/gemini/interactions_api/mod.rs::test::test_code_execution_helpers	missing	-	baseline
src/providers/gemini/interactions_api/mod.rs::test::test_code_execution_helpers_without_call_id	missing	-	baseline
src/providers/gemini/interactions_api/mod.rs::test::test_code_execution_tool_serialization	missing	-	baseline
src/providers/gemini/interactions_api/mod.rs::test::test_create_request_body_simple	missing	-	baseline
src/providers/gemini/interactions_api/mod.rs::test::test_google_search_helpers	missing	-	baseline
src/providers/gemini/interactions_api/mod.rs::test::test_google_search_helpers_without_call_id	missing	-	baseline
src/providers/gemini/interactions_api/mod.rs::test::test_google_search_tool_serialization	missing	-	baseline
src/providers/gemini/interactions_api/mod.rs::test::test_inline_citations_from_annotations	missing	-	baseline
src/providers/gemini/interactions_api/mod.rs::test::test_interaction_status_helpers	missing	-	baseline
src/providers/gemini/interactions_api/mod.rs::test::test_response_function_call_mapping	missing	-	baseline
src/providers/gemini/interactions_api/mod.rs::test::test_tool_result_requires_call_id	missing	-	baseline
src/providers/gemini/interactions_api/mod.rs::test::test_url_context_helpers	missing	-	baseline
src/providers/gemini/interactions_api/mod.rs::test::test_url_context_helpers_without_call_id	missing	-	baseline
src/providers/gemini/interactions_api/mod.rs::test::test_url_context_tool_serialization	missing	-	baseline
src/providers/gemini/interactions_api/streaming.rs::test::test_content_delta_function_call_event	missing	-	baseline
src/providers/gemini/interactions_api/streaming.rs::test::test_content_delta_text_event	missing	-	baseline
src/providers/gemini/interactions_api/streaming.rs::test::test_streaming_completion_response_has_model_version	missing	-	baseline
src/providers/gemini/model_listing.rs::test::parse_models_page_falls_back_to_name_when_base_model_id_is_missing	missing	-	baseline
src/providers/gemini/model_listing.rs::test::parse_models_page_prefers_base_model_id_when_present	missing	-	baseline
src/providers/gemini/model_listing.rs::test::parse_models_page_returns_parse_error_when_entry_has_no_usable_id	missing	-	baseline
